date,store_nbr,family,sales,onpromotion,year,month,day,day_of_week,week_of_year,quarter,is_weekend,lag_1,lag_7,lag_14,lag_28,rolling_7,rolling_14,rolling_28,predicted_sales
2017-07-27,1,BEVERAGES,2002.0,27,2017,7,27,3,30,3,0,2242.0,2006.0,2115.0,2128.0,2140.714285714286,2159.285714285714,2201.6428571428573,2056.857733125846
2017-07-28,1,BEVERAGES,2358.0,26,2017,7,28,4,30,3,0,2002.0,2859.0,2529.0,2496.0,2140.1428571428573,2151.214285714286,2197.1428571428573,2529.534214961755
2017-07-29,1,BEVERAGES,2161.0,22,2017,7,29,5,30,3,1,2358.0,2258.0,2183.0,2596.0,2068.5714285714284,2139.0,2192.214285714286,2318.962916762652
2017-07-30,1,BEVERAGES,1212.0,16,2017,7,30,6,30,3,1,2161.0,1024.0,1079.0,1135.0,2054.714285714286,2137.428571428572,2176.678571428572,1156.2573371919498
2017-07-31,1,BEVERAGES,2414.0,24,2017,7,31,0,31,3,0,1212.0,2158.0,2381.0,2526.0,2081.5714285714284,2146.928571428572,2179.428571428572,2163.2525859616967
2017-08-01,1,BEVERAGES,2627.0,26,2017,8,1,1,31,3,0,2414.0,2438.0,2589.0,2284.0,2118.1428571428573,2149.285714285714,2175.428571428572,2725.718633518778
2017-08-02,1,BEVERAGES,2645.0,25,2017,8,2,2,31,3,0,2627.0,2242.0,2369.0,2691.0,2145.1428571428573,2152.0,2187.678571428572,2649.7084308898975
2017-08-03,1,BEVERAGES,2037.0,7,2017,8,3,3,31,3,0,2645.0,2002.0,2006.0,2284.0,2202.714285714286,2171.714285714286,2186.035714285714,2480.901364630973
2017-08-04,1,BEVERAGES,2479.0,10,2017,8,4,4,31,3,0,2037.0,2358.0,2859.0,2574.0,2207.714285714286,2173.928571428572,2177.214285714286,2773.1228531036377
2017-08-05,1,BEVERAGES,2093.0,7,2017,8,5,5,31,3,1,2479.0,2161.0,2258.0,2351.0,2225.0,2146.785714285714,2173.8214285714284,2629.7695733784944
2017-08-06,1,BEVERAGES,968.0,5,2017,8,6,6,31,3,1,2093.0,1212.0,1024.0,1181.0,2215.285714285714,2135.0,2164.6071428571427,1204.5520090156833
2017-08-07,1,BEVERAGES,2086.0,7,2017,8,7,0,32,3,0,968.0,2414.0,2158.0,2338.0,2180.428571428572,2131.0,2157.0,2143.4926572144477
2017-08-08,1,BEVERAGES,2418.0,7,2017,8,8,1,32,3,0,2086.0,2627.0,2438.0,2372.0,2133.5714285714284,2125.8571428571427,2148.0,2255.1312507478856
2017-08-09,1,BEVERAGES,2311.0,7,2017,8,9,2,32,3,0,2418.0,2645.0,2242.0,2460.0,2103.714285714286,2124.428571428572,2149.6428571428573,2313.0514797352967
2017-08-10,1,BEVERAGES,2377.0,6,2017,8,10,3,32,3,0,2311.0,2037.0,2002.0,2115.0,2056.0,2129.3571428571427,2144.3214285714284,2041.177774597525
2017-08-11,1,BEVERAGES,1006.0,3,2017,8,11,4,32,3,0,2377.0,2479.0,2358.0,2529.0,2104.5714285714284,2156.1428571428573,2153.678571428572,2357.9328974396744
2017-08-12,1,BEVERAGES,1659.0,7,2017,8,12,5,32,3,1,1006.0,2093.0,2161.0,2183.0,1894.142857142857,2059.5714285714284,2099.285714285714,1982.6817331831285
2017-08-13,1,BEVERAGES,803.0,5,2017,8,13,6,32,3,1,1659.0,968.0,1212.0,1079.0,1832.142857142857,2023.7142857142856,2080.5714285714284,1016.6388582274425
2017-08-14,1,BEVERAGES,2201.0,9,2017,8,14,0,33,3,0,803.0,2086.0,2414.0,2381.0,1808.571428571429,1994.5,2070.714285714286,2028.7060060953834
2017-08-15,1,BEVERAGES,1942.0,11,2017,8,15,1,33,3,0,2201.0,2418.0,2627.0,2589.0,1825.0,1979.2857142857144,2064.285714285714,2336.4900860651564
2017-07-01,1,BOOKS,0.0,0,2017,7,1,5,26,3,1,0.0,1.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0.4285714285714285,0.42201427109142414
2017-07-02,1,BOOKS,0.0,0,2017,7,2,6,26,3,1,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.4285714285714285,0.174786378059987
2017-07-03,1,BOOKS,1.0,0,2017,7,3,0,27,3,0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.4285714285714285,0.3779388048337692
2017-07-04,1,BOOKS,0.0,0,2017,7,4,1,27,3,0,1.0,0.0,0.0,1.0,0.1428571428571428,0.1428571428571428,0.4642857142857143,0.37982501707747107
2017-07-05,1,BOOKS,0.0,0,2017,7,5,2,27,3,0,0.0,0.0,0.0,1.0,0.1428571428571428,0.1428571428571428,0.4285714285714285,0.27254804573464303
2017-07-06,1,BOOKS,0.0,0,2017,7,6,3,27,3,0,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.3928571428571428,0.30405103395573185
2017-07-07,1,BOOKS,1.0,0,2017,7,7,4,27,3,0,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.3928571428571428,0.30943194962793746
2017-07-08,1,BOOKS,0.0,0,2017,7,8,5,27,3,1,1.0,0.0,1.0,0.0,0.2857142857142857,0.2142857142857142,0.4285714285714285,0.3926014599749197
2017-07-09,1,BOOKS,0.0,0,2017,7,9,6,27,3,1,0.0,0.0,0.0,2.0,0.2857142857142857,0.1428571428571428,0.4285714285714285,0.37418642448883005
2017-07-10,1,BOOKS,0.0,0,2017,7,10,0,28,3,0,0.0,1.0,0.0,0.0,0.2857142857142857,0.1428571428571428,0.3571428571428571,0.32544336890318193
2017-07-11,1,BOOKS,1.0,0,2017,7,11,1,28,3,0,0.0,0.0,0.0,2.0,0.1428571428571428,0.1428571428571428,0.3571428571428571,0.2664051201093536
2017-07-12,1,BOOKS,0.0,0,2017,7,12,2,28,3,0,1.0,0.0,0.0,3.0,0.2857142857142857,0.2142857142857142,0.3214285714285714,0.3420256266378348
2017-07-13,1,BOOKS,0.0,0,2017,7,13,3,28,3,0,0.0,0.0,0.0,1.0,0.2857142857142857,0.2142857142857142,0.2142857142857142,0.37149520137333025
2017-07-14,1,BOOKS,2.0,0,2017,7,14,4,28,3,0,0.0,1.0,0.0,1.0,0.2857142857142857,0.2142857142857142,0.1785714285714285,0.36297256416499024
2017-07-15,1,BOOKS,0.0,0,2017,7,15,5,28,3,1,2.0,0.0,0.0,0.0,0.4285714285714285,0.3571428571428571,0.2142857142857142,0.5486211875448249
2017-07-16,1,BOOKS,0.0,0,2017,7,16,6,28,3,1,0.0,0.0,0.0,0.0,0.4285714285714285,0.3571428571428571,0.2142857142857142,0.49689158188017596
2017-07-17,1,BOOKS,1.0,0,2017,7,17,0,29,3,0,0.0,0.0,1.0,0.0,0.4285714285714285,0.3571428571428571,0.2142857142857142,0.4545596711435811
2017-07-18,1,BOOKS,0.0,0,2017,7,18,1,29,3,0,1.0,1.0,0.0,0.0,0.5714285714285714,0.3571428571428571,0.25,0.525627895420326
2017-07-19,1,BOOKS,0.0,0,2017,7,19,2,29,3,0,0.0,0.0,0.0,0.0,0.4285714285714285,0.3571428571428571,0.25,0.45606749366476607
2017-07-20,1,BOOKS,0.0,0,2017,7,20,3,29,3,0,0.0,0.0,0.0,0.0,0.4285714285714285,0.3571428571428571,0.25,0.4997556074530297
2017-07-21,1,BOOKS,0.0,0,2017,7,21,4,29,3,0,0.0,2.0,1.0,0.0,0.4285714285714285,0.3571428571428571,0.25,0.46847257192613045
2017-07-22,1,BOOKS,0.0,0,2017,7,22,5,29,3,1,0.0,0.0,0.0,1.0,0.1428571428571428,0.2857142857142857,0.25,0.29307710062918446
2017-07-23,1,BOOKS,0.0,0,2017,7,23,6,29,3,1,0.0,0.0,0.0,0.0,0.1428571428571428,0.2857142857142857,0.2142857142857142,0.29156927810799954
2017-07-24,1,BOOKS,0.0,0,2017,7,24,0,30,3,0,0.0,1.0,0.0,0.0,0.1428571428571428,0.2857142857142857,0.2142857142857142,1.885977041018363
2017-07-25,1,BOOKS,0.0,0,2017,7,25,1,30,3,0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,0.2142857142857142,0.34249126299907773
2017-07-26,1,BOOKS,0.0,0,2017,7,26,2,30,3,0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.2142857142857142,0.34249126299907773
2017-07-27,1,BOOKS,0.0,0,2017,7,27,3,30,3,0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.2142857142857142,0.522977406880647
2017-07-28,1,BOOKS,0.0,0,2017,7,28,4,30,3,0,0.0,0.0,2.0,0.0,0.0,0.2142857142857142,0.2142857142857142,0.5311842102962658
2017-07-29,1,BOOKS,0.0,0,2017,7,29,5,30,3,1,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.2142857142857142,0.3334275016692884
2017-07-30,1,BOOKS,0.0,0,2017,7,30,6,30,3,1,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.2142857142857142,0.3334275016692884
2017-07-31,1,BOOKS,1.0,0,2017,7,31,0,31,3,0,0.0,0.0,1.0,1.0,0.0,0.0714285714285714,0.2142857142857142,0.1596921987793034
2017-08-01,1,BOOKS,0.0,0,2017,8,1,1,31,3,0,1.0,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0.2142857142857142,6.59484522551045
2017-08-02,1,BOOKS,0.0,0,2017,8,2,2,31,3,0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0.2142857142857142,0.3330077052631364
2017-08-03,1,BOOKS,0.0,0,2017,8,3,3,31,3,0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0.2142857142857142,0.2916032969205729
2017-08-04,1,BOOKS,0.0,0,2017,8,4,4,31,3,0,0.0,0.0,0.0,1.0,0.1428571428571428,0.0714285714285714,0.2142857142857142,0.29698421259277846
2017-08-05,1,BOOKS,0.0,0,2017,8,5,5,31,3,1,0.0,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0.1785714285714285,0.25569449313179987
2017-08-06,1,BOOKS,0.0,0,2017,8,6,6,31,3,1,0.0,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0.1785714285714285,0.25569449313179987
2017-08-07,1,BOOKS,0.0,0,2017,8,7,0,32,3,0,0.0,1.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0.1785714285714285,0.2339835974237153
2017-08-08,1,BOOKS,0.0,0,2017,8,8,1,32,3,0,0.0,0.0,0.0,1.0,0.0,0.0714285714285714,0.1785714285714285,0.13005311629131816
2017-08-09,1,BOOKS,0.0,0,2017,8,9,2,32,3,0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.1428571428571428,0.13005311629131816
2017-08-10,1,BOOKS,0.0,0,2017,8,10,3,32,3,0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.1428571428571428,0.21101062090228836
2017-08-11,1,BOOKS,0.0,0,2017,8,11,4,32,3,0,0.0,0.0,0.0,2.0,0.0,0.0714285714285714,0.1428571428571428,0.22439854284935795
2017-08-12,1,BOOKS,0.0,0,2017,8,12,5,32,3,1,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.10387725835217364
2017-08-13,1,BOOKS,0.0,0,2017,8,13,6,32,3,1,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.10387725835217364
2017-08-14,1,BOOKS,0.0,0,2017,8,14,0,33,3,0,0.0,0.0,1.0,1.0,0.0,0.0714285714285714,0.0714285714285714,0.1467352845705166
2017-08-15,1,BOOKS,0.0,0,2017,8,15,1,33,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.07139374505650832
2017-07-01,1,BREAD/BAKERY,344.722,6,2017,7,1,5,26,3,1,417.877,416.026,387.04,380.692,365.5962857142858,364.1913571428572,361.49014285714287,421.52674609421945
2017-07-02,1,BREAD/BAKERY,177.385,6,2017,7,2,6,26,3,1,344.722,215.282,160.192,161.493,355.41,361.16864285714286,360.20550000000003,243.13400116815222
2017-07-03,1,BREAD/BAKERY,452.515,6,2017,7,3,0,27,3,0,177.385,389.051,402.694,402.837,349.99614285714284,362.3967142857143,360.7730714285714,389.8530370407076
2017-07-04,1,BREAD/BAKERY,355.031,5,2017,7,4,1,27,3,0,452.515,329.405,414.98,387.346,359.06242857142854,365.9553571428572,362.54728571428575,400.8465851816171
2017-07-05,1,BREAD/BAKERY,426.284,5,2017,7,5,2,27,3,0,355.031,404.476,388.403,401.793,362.72328571428574,361.6732857142857,361.39317857142856,423.85773823945834
2017-07-06,1,BREAD/BAKERY,331.689,5,2017,7,6,3,27,3,0,426.284,387.057,361.813,348.987,365.8387142857143,364.3790714285714,362.2678571428572,370.9498812405452
2017-07-07,1,BREAD/BAKERY,397.388,5,2017,7,7,4,27,3,0,331.689,417.877,424.383,408.15,357.92900000000003,362.2273571428572,361.6500714285715,404.90640061918975
2017-07-08,1,BREAD/BAKERY,407.33,6,2017,7,8,5,27,3,1,397.388,344.722,416.026,418.077,355.00199999999995,360.2991428571429,361.2657142857143,405.1012021287809
2017-07-09,1,BREAD/BAKERY,152.535,5,2017,7,9,6,27,3,1,407.33,177.385,215.282,180.703,363.946,359.678,360.8818928571428,239.17036522244254
2017-07-10,1,BREAD/BAKERY,417.143,6,2017,7,10,0,28,3,0,152.535,452.515,389.051,377.262,360.396,355.19607142857143,359.87589285714284,368.71579304085367
2017-07-11,1,BREAD/BAKERY,320.145,6,2017,7,11,1,28,3,0,417.143,355.031,329.405,350.359,355.3428571428571,357.20264285714285,361.3002142857143,334.9161935749969
2017-07-12,1,BREAD/BAKERY,428.963,6,2017,7,12,2,28,3,0,320.145,426.284,404.476,470.74,350.3591428571429,356.54121428571426,360.2211428571428,400.2880276931883
2017-07-13,1,BREAD/BAKERY,348.923,0,2017,7,13,3,28,3,0,428.963,331.689,387.057,364.447,350.7418571428571,358.29028571428574,358.7291071428571,340.9688131792518
2017-07-14,1,BREAD/BAKERY,297.425,0,2017,7,14,4,28,3,0,348.923,397.388,417.877,370.159,353.20385714285715,355.5664285714285,358.17467857142856,398.8517240561621
2017-07-15,1,BREAD/BAKERY,318.612,0,2017,7,15,5,28,3,1,297.425,407.33,344.722,387.04,338.9234285714286,346.9627142857143,355.57703571428567,373.5800400314062
2017-07-16,1,BREAD/BAKERY,121.055,0,2017,7,16,6,28,3,1,318.612,152.535,177.385,160.192,326.2494285714286,345.0977142857143,353.13317857142863,169.8258933930479
2017-07-17,1,BREAD/BAKERY,385.808,0,2017,7,17,0,29,3,0,121.055,417.143,452.515,402.694,321.75228571428573,341.0741428571429,351.7354285714286,329.14052613930875
2017-07-18,1,BREAD/BAKERY,356.837,0,2017,7,18,1,29,3,0,385.808,320.145,355.031,414.98,317.27585714285715,336.30935714285715,351.1323571428572,333.8503481502212
2017-07-19,1,BREAD/BAKERY,411.062,0,2017,7,19,2,29,3,0,356.837,428.963,426.284,388.403,322.51757142857144,336.4383571428571,349.05582142857145,389.24184709093026
2017-07-20,1,BREAD/BAKERY,338.802,0,2017,7,20,3,29,3,0,411.062,348.923,331.689,361.813,319.96028571428576,335.3510714285714,349.8650714285714,329.353067123384
2017-07-21,1,BREAD/BAKERY,427.278,0,2017,7,21,4,29,3,0,338.802,297.425,397.388,424.383,318.5144285714286,335.8591428571429,349.04325,372.8878823045375
2017-07-22,1,BREAD/BAKERY,383.414,0,2017,7,22,5,29,3,1,427.278,318.612,407.33,416.026,337.0648571428571,337.99414285714283,349.14664285714287,385.9882516195352
2017-07-23,1,BREAD/BAKERY,136.874,0,2017,7,23,6,29,3,1,383.414,121.055,152.535,215.282,346.3222857142858,336.2858571428572,347.98192857142857,190.7133052456122
2017-07-24,1,BREAD/BAKERY,365.35,0,2017,7,24,0,30,3,0,136.874,385.808,417.143,389.051,348.58214285714286,335.1672142857143,345.18164285714283,367.4354790947951
2017-07-25,1,BREAD/BAKERY,374.29102,0,2017,7,25,1,30,3,0,365.35,356.837,320.145,329.405,345.6595714285714,331.4677142857143,344.33517857142857,327.7510735134425
2017-07-26,1,BREAD/BAKERY,354.80402,0,2017,7,26,2,30,3,0,374.29102,411.062,428.963,404.476,348.15300285714284,335.3352871428572,345.93825071428574,394.19155715546617
2017-07-27,1,BREAD/BAKERY,321.0,0,2017,7,27,3,30,3,0,354.80402,338.802,348.923,387.057,340.1161485714286,330.03821714285715,344.16425142857145,338.53195519675336
2017-07-28,1,BREAD/BAKERY,403.645,0,2017,7,28,4,30,3,0,321.0,427.278,297.425,417.877,337.57300571428567,328.04371714285713,341.8050728571429,385.9480270987979
2017-07-29,1,BREAD/BAKERY,330.035,0,2017,7,29,5,30,3,1,403.645,383.414,318.612,344.722,334.1968628571429,335.63086000000004,341.2967871428572,353.08335304516356
2017-07-30,1,BREAD/BAKERY,153.808,0,2017,7,30,6,30,3,1,330.035,136.874,121.055,177.385,326.57129142857144,336.44678857142856,340.77225142857145,157.53239609945246
2017-07-31,1,BREAD/BAKERY,370.994,0,2017,7,31,0,31,3,0,153.808,365.35,385.808,452.515,328.99043428571434,338.78628857142854,339.9302157142857,325.659671752909
2017-08-01,1,BREAD/BAKERY,373.70898,0,2017,8,1,1,31,3,0,370.994,374.29102,356.837,355.031,329.79672,337.7281457142857,337.0187514285714,371.766860423921
2017-08-02,1,BREAD/BAKERY,428.186,0,2017,8,2,2,31,3,0,373.70898,354.80402,411.062,426.284,329.7135714285714,338.9332871428572,337.6858221428571,438.30750899918
2017-08-03,1,BREAD/BAKERY,282.81,7,2017,8,3,3,31,3,0,428.186,321.0,338.802,331.689,340.1967114285714,340.15643,337.7537507142857,352.8318207702649
2017-08-04,1,BREAD/BAKERY,385.044,8,2017,8,4,4,31,3,0,282.81,403.645,427.278,397.388,334.7409971428571,336.1570014285715,336.00807214285715,435.3420057462988
2017-08-05,1,BREAD/BAKERY,271.579,6,2017,8,5,5,31,3,1,385.044,330.035,383.414,407.33,332.0837114285714,333.1402871428572,335.56721500000003,400.91198433469066
2017-08-06,1,BREAD/BAKERY,144.024,5,2017,8,6,6,31,3,1,271.579,153.808,136.874,152.535,323.7328542857143,325.15207285714285,330.718965,154.52398378794751
2017-08-07,1,BREAD/BAKERY,328.382,6,2017,8,7,0,32,3,0,144.024,370.994,365.35,417.143,322.33514,325.6627871428572,330.4150007142857,327.5146734536429
2017-08-08,1,BREAD/BAKERY,361.412,9,2017,8,8,1,32,3,0,328.382,373.70898,374.29102,320.145,316.24771142857145,323.0222157142857,327.244965,339.51910712853095
2017-08-09,1,BREAD/BAKERY,399.547,9,2017,8,9,2,32,3,0,361.412,428.186,354.80402,428.963,314.491,322.1022857142857,328.71878642857143,383.3637999383357
2017-08-10,1,BREAD/BAKERY,417.021,10,2017,8,10,3,32,3,0,399.547,282.81,321.0,348.923,310.39971428571425,325.29821285714286,327.66821500000003,310.59521781155996
2017-08-11,1,BREAD/BAKERY,145.607,8,2017,8,11,4,32,3,0,417.021,385.044,403.645,297.425,329.5727142857143,332.15685571428577,330.10028642857145,365.333721648588
2017-08-12,1,BREAD/BAKERY,243.22,6,2017,8,12,5,32,3,1,145.607,271.579,330.035,318.612,295.3674285714286,313.72557,324.678215,288.22507838332257
2017-08-13,1,BREAD/BAKERY,136.679,6,2017,8,13,6,32,3,1,243.22,144.024,153.808,121.055,291.31614285714284,307.5244985714285,321.98564357142857,162.35892511793602
2017-08-14,1,BREAD/BAKERY,346.038,9,2017,8,14,0,33,3,0,136.679,328.382,370.994,385.808,290.2668571428572,306.3009985714285,322.5436435714286,294.36735226529095
2017-08-15,1,BREAD/BAKERY,329.54102,8,2017,8,15,1,33,3,0,346.038,361.412,373.70898,356.837,292.78914285714285,304.51842714285715,321.1232864285715,345.67503563345787
2017-07-01,1,CELEBRATION,10.0,0,2017,7,1,5,26,3,1,26.0,5.0,17.0,15.0,15.428571428571429,16.214285714285715,15.785714285714286,17.899177069564303
2017-07-02,1,CELEBRATION,8.0,0,2017,7,2,6,26,3,1,10.0,9.0,7.0,2.0,16.142857142857142,15.714285714285714,15.607142857142858,41.65904975323307
2017-07-03,1,CELEBRATION,15.0,0,2017,7,3,0,27,3,0,8.0,12.0,15.0,5.0,16.0,15.785714285714286,15.821428571428571,14.423930725601936
2017-07-04,1,CELEBRATION,36.0,0,2017,7,4,1,27,3,0,15.0,22.0,13.0,19.0,16.428571428571427,15.785714285714286,16.178571428571427,15.46772003180392
2017-07-05,1,CELEBRATION,11.0,0,2017,7,5,2,27,3,0,36.0,20.0,10.0,17.0,18.428571428571427,17.428571428571427,16.785714285714285,16.830396454732437
2017-07-06,1,CELEBRATION,14.0,0,2017,7,6,3,27,3,0,11.0,14.0,18.0,13.0,17.142857142857142,17.5,16.571428571428573,15.106592562835885
2017-07-07,1,CELEBRATION,12.0,0,2017,7,7,4,27,3,0,14.0,26.0,39.0,21.0,17.142857142857142,17.214285714285715,16.607142857142858,21.22016451203497
2017-07-08,1,CELEBRATION,5.0,0,2017,7,8,5,27,3,1,12.0,10.0,5.0,10.0,15.142857142857142,15.285714285714286,16.285714285714285,14.345948450586054
2017-07-09,1,CELEBRATION,6.0,0,2017,7,9,6,27,3,1,5.0,8.0,9.0,4.0,14.428571428571429,15.285714285714286,16.107142857142858,11.078994964251734
2017-07-10,1,CELEBRATION,46.0,0,2017,7,10,0,28,3,0,6.0,15.0,12.0,19.0,14.142857142857142,15.071428571428571,16.178571428571427,13.689845917321707
2017-07-11,1,CELEBRATION,14.0,0,2017,7,11,1,28,3,0,46.0,36.0,22.0,11.0,18.571428571428573,17.5,17.142857142857142,18.32765301899105
2017-07-12,1,CELEBRATION,11.0,0,2017,7,12,2,28,3,0,14.0,11.0,20.0,19.0,15.428571428571429,16.928571428571427,17.25,14.995721756947171
2017-07-13,1,CELEBRATION,19.0,0,2017,7,13,3,28,3,0,11.0,14.0,14.0,33.0,15.428571428571429,16.285714285714285,16.964285714285715,16.34198047040401
2017-07-14,1,CELEBRATION,26.0,0,2017,7,14,4,28,3,0,19.0,12.0,26.0,27.0,16.142857142857142,16.642857142857142,16.464285714285715,18.53026352433854
2017-07-15,1,CELEBRATION,23.0,0,2017,7,15,5,28,3,1,26.0,5.0,10.0,17.0,18.142857142857142,16.642857142857142,16.428571428571427,16.268859525308553
2017-07-16,1,CELEBRATION,9.0,0,2017,7,16,6,28,3,1,23.0,6.0,8.0,7.0,20.714285714285715,17.571428571428573,16.642857142857142,12.4571134071904
2017-07-17,1,CELEBRATION,8.0,0,2017,7,17,0,29,3,0,9.0,46.0,15.0,15.0,21.142857142857142,17.642857142857142,16.714285714285715,16.025963179342586
2017-07-18,1,CELEBRATION,11.0,0,2017,7,18,1,29,3,0,8.0,14.0,36.0,13.0,15.714285714285714,17.142857142857142,16.464285714285715,15.036391563544939
2017-07-19,1,CELEBRATION,12.0,0,2017,7,19,2,29,3,0,11.0,11.0,11.0,10.0,15.285714285714286,15.357142857142858,16.392857142857142,13.42905179086733
2017-07-20,1,CELEBRATION,15.0,0,2017,7,20,3,29,3,0,12.0,19.0,14.0,18.0,15.428571428571429,15.428571428571429,16.464285714285715,14.794822969566312
2017-07-21,1,CELEBRATION,35.0,0,2017,7,21,4,29,3,0,15.0,26.0,12.0,39.0,14.857142857142858,15.5,16.357142857142858,18.429517825779133
2017-07-22,1,CELEBRATION,26.0,0,2017,7,22,5,29,3,1,35.0,23.0,5.0,5.0,16.142857142857142,17.142857142857142,16.214285714285715,16.45091216559088
2017-07-23,1,CELEBRATION,0.0,0,2017,7,23,6,29,3,1,26.0,9.0,6.0,9.0,16.571428571428573,18.642857142857142,16.964285714285715,12.533107695854637
2017-07-24,1,CELEBRATION,22.0,0,2017,7,24,0,30,3,0,0.0,8.0,46.0,12.0,15.285714285714286,18.214285714285715,16.642857142857142,13.541329793810947
2017-07-25,1,CELEBRATION,21.0,0,2017,7,25,1,30,3,0,22.0,11.0,14.0,22.0,17.285714285714285,16.5,17.0,16.6660631360391
2017-07-26,1,CELEBRATION,16.0,0,2017,7,26,2,30,3,0,21.0,12.0,11.0,20.0,18.714285714285715,17.0,16.964285714285715,16.892125414282365
2017-07-27,1,CELEBRATION,21.0,0,2017,7,27,3,30,3,0,16.0,15.0,19.0,14.0,19.285714285714285,17.357142857142858,16.821428571428573,16.214083780737464
2017-07-28,1,CELEBRATION,20.0,0,2017,7,28,4,30,3,0,21.0,35.0,26.0,26.0,20.142857142857142,17.5,17.071428571428573,21.110455374674352
2017-07-29,1,CELEBRATION,6.0,0,2017,7,29,5,30,3,1,20.0,26.0,23.0,10.0,18.0,17.071428571428573,16.857142857142858,21.51917341439988
2017-07-30,1,CELEBRATION,0.0,0,2017,7,30,6,30,3,1,6.0,0.0,9.0,8.0,15.142857142857142,15.857142857142858,16.714285714285715,7.882884816836086
2017-07-31,1,CELEBRATION,3.0,0,2017,7,31,0,31,3,0,0.0,22.0,8.0,15.0,15.142857142857142,15.214285714285714,16.428571428571427,13.841367413289806
2017-08-01,1,CELEBRATION,11.0,0,2017,8,1,1,31,3,0,3.0,21.0,11.0,36.0,12.428571428571429,14.857142857142858,16.0,87.13529839410242
2017-08-02,1,CELEBRATION,7.0,0,2017,8,2,2,31,3,0,11.0,16.0,12.0,11.0,11.0,14.857142857142858,15.107142857142858,12.328612992672427
2017-08-03,1,CELEBRATION,10.0,0,2017,8,3,3,31,3,0,7.0,21.0,15.0,14.0,9.714285714285714,14.5,14.964285714285714,11.969794023112684
2017-08-04,1,CELEBRATION,24.0,0,2017,8,4,4,31,3,0,10.0,20.0,35.0,12.0,8.142857142857142,14.142857142857142,14.821428571428571,12.458867204433666
2017-08-05,1,CELEBRATION,12.0,0,2017,8,5,5,31,3,1,24.0,6.0,26.0,5.0,8.714285714285714,13.357142857142858,15.25,16.465914256756037
2017-08-06,1,CELEBRATION,2.0,0,2017,8,6,6,31,3,1,12.0,0.0,0.0,6.0,9.571428571428571,12.357142857142858,15.5,4.931938627956037
2017-08-07,1,CELEBRATION,18.0,0,2017,8,7,0,32,3,0,2.0,3.0,22.0,46.0,9.857142857142858,12.5,15.357142857142858,11.622430783562482
2017-08-08,1,CELEBRATION,11.0,0,2017,8,8,1,32,3,0,18.0,11.0,21.0,14.0,12.0,12.214285714285714,14.357142857142858,12.572620917337812
2017-08-09,1,CELEBRATION,12.0,0,2017,8,9,2,32,3,0,11.0,7.0,16.0,11.0,12.0,11.5,14.25,11.858958759696092
2017-08-10,1,CELEBRATION,17.0,0,2017,8,10,3,32,3,0,12.0,10.0,21.0,19.0,12.714285714285714,11.214285714285714,14.285714285714286,12.216733804312511
2017-08-11,1,CELEBRATION,4.0,0,2017,8,11,4,32,3,0,17.0,24.0,20.0,26.0,13.714285714285714,10.928571428571429,14.214285714285714,15.912899209575983
2017-08-12,1,CELEBRATION,3.0,0,2017,8,12,5,32,3,1,4.0,12.0,6.0,23.0,10.857142857142858,9.785714285714286,13.428571428571429,13.63478700743301
2017-08-13,1,CELEBRATION,1.0,0,2017,8,13,6,32,3,1,3.0,2.0,0.0,9.0,9.571428571428571,9.571428571428571,12.714285714285714,7.126323078724214
2017-08-14,1,CELEBRATION,4.0,0,2017,8,14,0,33,3,0,1.0,18.0,3.0,8.0,9.428571428571429,9.642857142857142,12.428571428571429,9.654811520706227
2017-08-15,1,CELEBRATION,21.0,0,2017,8,15,1,33,3,0,4.0,11.0,11.0,11.0,7.428571428571429,9.714285714285714,12.285714285714286,8.419076551106984
2017-07-01,1,CLEANING,777.0,39,2017,7,1,5,26,3,1,813.0,698.0,554.0,621.0,675.0,670.7857142857143,667.0,708.64464457681
2017-07-02,1,CLEANING,272.0,30,2017,7,2,6,26,3,1,777.0,290.0,197.0,253.0,686.2857142857143,686.7142857142857,672.5714285714286,340.56694722132005
